window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
192224,192352,PREPARE_LOCK,0.6956824958433474,1,0
192256,192384,PREPARE_LOCK,0.6956824958433473,1,0
192288,192416,IDLE,0.5866035240036891,0,0
192320,192448,PREPARE_LOCK,0.8115286471830109,1,0
192352,192480,PREPARE_LOCK,0.8741983072927771,1,0
192384,192512,PREPARE_LOCK,0.8464680705363289,1,0
192416,192544,PREPARE_LOCK,0.9014166025817977,1,0
192448,192576,PREPARE_LOCK,0.8525426503043283,1,0
192480,192608,PREPARE_LOCK,0.85881760195077,1,0
192512,192640,PREPARE_LOCK,0.9287983297166293,1,0
192544,192672,PREPARE_LOCK,0.983281170607355,1,0
192576,192704,PREPARE_LOCK,0.976815059448269,1,0
192608,192736,PREPARE_LOCK,0.9750692983139085,1,0
192640,192768,PREPARE_LOCK,0.9605195901477049,1,0
192672,192800,PREPARE_LOCK,0.9032227407754145,1,0
192704,192832,PREPARE_LOCK,0.8977175792190669,1,0
192736,192864,PREPARE_LOCK,0.8959885662240399,1,0
192768,192896,PREPARE_LOCK,0.7680834397558044,1,0
192800,192928,PREPARE_LOCK,0.7001503734896143,1,0
192832,192960,IDLE,0.5013988625027903,0,0
192864,192992,IDLE,0.5475374713733066,0,0
192896,193024,IDLE,0.5644377942818422,0,0
192928,193056,IDLE,0.7271575604827789,0,0
192960,193088,PREPARE_LOCK,0.6362039759780965,1,0
192992,193120,IDLE,0.8637484959110227,0,0
193024,193152,IDLE,0.8359430332320119,0,0
193056,193184,PREPARE_LOCK,0.6207974079736839,1,0
193088,193216,PREPARE_LOCK,0.6113714959220552,1,0
193120,193248,IDLE,0.6731261346597515,0,0
193152,193280,IDLE,0.7729392567633881,0,0
193184,193312,PREPARE_LOCK,0.6256358655741739,1,0
193216,193344,IDLE,0.7961104614177837,0,0
193248,193376,IDLE,0.7721344651593103,0,0
193280,193408,PREPARE_LOCK,0.5679951254944066,1,0
193312,193440,IDLE,0.8238589823916358,0,0
193344,193472,IDLE,0.8257068017734367,0,0
193376,193504,PREPARE_LOCK,0.5834326450112395,1,0
193408,193536,PREPARE_LOCK,0.6859633544913366,1,0
193440,193568,IDLE,0.5908228820005872,0,0
193472,193600,PREPARE_LOCK,0.6222130706297244,1,0
193504,193632,IDLE,0.5943170458298269,0,0
193536,193664,IDLE,0.7235793603391006,0,0
193568,193696,IDLE,0.7650866979696362,0,0
193600,193728,IDLE,0.5736829236083099,0,0
193632,193760,PREPARE_LOCK,0.7480304816357071,1,0
193664,193792,IDLE,0.6998729343293374,0,0
193696,193824,IDLE,0.7134063182800202,0,0
193728,193856,PREPARE_LOCK,0.7147096426556455,1,0
193760,193888,IDLE,0.6923918016564382,0,0
193792,193920,IDLE,0.678101534487067,0,0
193824,193952,PREPARE_LOCK,0.718265746478104,1,0
193856,193984,IDLE,0.6325186812303146,0,0
193888,194016,IDLE,0.6858678822967089,0,0
193920,194048,PREPARE_LOCK,0.6034763051455367,1,0
193952,194080,IDLE,0.7010301480239269,0,0
193984,194112,IDLE,0.7239800565931983,0,0
194016,194144,IDLE,0.6595193341091761,0,0
194048,194176,IDLE,0.6524744142614045,0,0
194080,194208,IDLE,0.7177551719868692,0,0
194112,194240,IDLE,0.7693945817173508,0,0
194144,194272,PREPARE_LOCK,0.7562581421983495,1,0
194176,194304,IDLE,0.7411902245545938,0,0
194208,194336,IDLE,0.7868815705698095,0,0
194240,194368,PREPARE_LOCK,0.7208690667323288,1,0
194272,194400,IDLE,0.5453091814819183,0,0
194304,194432,PREPARE_LOCK,0.6601175653292637,1,0
194336,194464,PREPARE_LOCK,0.6840304497080274,1,0
194368,194496,PREPARE_LOCK,0.5203950640192405,1,0
194400,194528,IDLE,0.6795317795810332,0,0
194432,194560,PREPARE_LOCK,0.64881287191116,1,0
194464,194592,PREPARE_LOCK,0.6579588394852164,1,0
194496,194624,IDLE,0.7511062907237557,0,0
194528,194656,PREPARE_LOCK,0.6797411579326311,1,0
194560,194688,PREPARE_LOCK,0.7040213195281686,1,0
194592,194720,IDLE,0.613871686316072,0,0
194624,194752,PREPARE_LOCK,0.595322095581007,1,0
194656,194784,IDLE,0.7762834888481914,0,0
194688,194816,IDLE,0.7310891681981571,0,0
194720,194848,IDLE,0.6521564852618555,0,0
194752,194880,IDLE,0.8087894989309466,0,0
194784,194912,PREPARE_LOCK,0.7913099639268456,1,0
194816,194944,PREPARE_LOCK,0.6780831295289401,1,0
194848,194976,IDLE,0.7242902665666151,0,0
194880,195008,PREPARE_LOCK,0.702314839765803,1,0
194912,195040,IDLE,0.7756309254247163,0,0
194944,195072,IDLE,0.7635934265950106,0,0
194976,195104,PREPARE_LOCK,0.7396232395231387,1,0
195008,195136,IDLE,0.6447588975110565,0,0
195040,195168,IDLE,0.7024815174174532,0,0
195072,195200,PREPARE_LOCK,0.6014980707391074,1,0
195104,195232,IDLE,0.7750615421820102,0,0
195136,195264,IDLE,0.6769286582581588,0,0
195168,195296,IDLE,0.6912746344397842,0,0
195200,195328,IDLE,0.5587365906626361,0,0
195232,195360,IDLE,0.4998239093666018,0,0
195264,195392,IDLE,0.608376547505027,0,0
195296,195424,PREPARE_LOCK,0.6906670776567784,1,0
195328,195456,IDLE,0.775546172204593,0,0
195360,195488,IDLE,0.8227787924385097,0,0
195392,195520,IDLE,0.8031617260173587,0,0
195424,195552,PREPARE_LOCK,0.581938928824008,1,0
195456,195584,IDLE,0.7848766285738018,0,0
195488,195616,IDLE,0.7738521883751759,0,0
195520,195648,PREPARE_LOCK,0.6291974965104425,1,0
195552,195680,IDLE,0.8272414397310266,0,0
195584,195712,IDLE,0.8456012179536956,0,0
195616,195744,IDLE,0.54193948849134,0,0
195648,195776,IDLE,0.8135930939795385,0,0
195680,195808,IDLE,0.7668047319552165,0,0
195712,195840,PREPARE_LOCK,0.5863956176761039,1,0
195744,195872,PREPARE_LOCK,0.6990622302559772,1,0
195776,195904,PREPARE_LOCK,0.6758941270784,1,0
195808,195936,PREPARE_LOCK,0.6198664450231657,1,0
195840,195968,IDLE,0.6759919391859063,0,0
195872,196000,IDLE,0.6238646176734386,0,0
195904,196032,PREPARE_LOCK,0.7684562039943459,1,0
195936,196064,PREPARE_LOCK,0.7784018664394526,1,0
195968,196096,PREPARE_LOCK,0.7784724349369498,1,0
196000,196128,IDLE,0.5568007387793292,0,0
196032,196160,IDLE,0.5549994314888196,0,0
196064,196192,PREPARE_LOCK,0.6294980511752899,1,0
196096,196224,IDLE,0.6406081960393707,0,0
196128,196256,PREPARE_LOCK,0.6015572390947092,1,0
196160,196288,IDLE,0.8517667489010969,0,0
196192,196320,PREPARE_LOCK,0.5896459121216076,1,0
196224,196352,IDLE,0.7910979444056011,0,0
196256,196384,IDLE,0.8900989013966326,0,0
196288,196416,PREPARE_LOCK,0.5942038007915056,1,0
196320,196448,PREPARE_LOCK,0.5965734489762652,1,0
196352,196480,IDLE,0.6723482199569142,0,0
196384,196512,IDLE,0.6758528387494491,0,0
196416,196544,IDLE,0.5554416178976457,0,0
196448,196576,IDLE,0.7177940163254253,0,0
196480,196608,IDLE,0.741674293754915,0,0
196512,196640,PREPARE_LOCK,0.6822250306476249,1,0
196544,196672,IDLE,0.7669374469037511,0,0
196576,196704,IDLE,0.7864007963067945,0,0
196608,196736,PREPARE_LOCK,0.6558152781161257,1,0
196640,196768,PREPARE_LOCK,0.7304117968414341,1,0
196672,196800,IDLE,0.6907083705558807,0,0
196704,196832,IDLE,0.6368413356294493,0,0
196736,196864,PREPARE_LOCK,0.7091731632992162,1,0
196768,196896,IDLE,0.6863445112003365,0,0
196800,196928,IDLE,0.6824905836202496,0,0
196832,196960,PREPARE_LOCK,0.7061893697152368,1,0
196864,196992,PREPARE_LOCK,0.5488291809782753,1,0
196896,197024,PREPARE_LOCK,0.6313974210642886,1,0
196928,197056,PREPARE_LOCK,0.6774143276033208,1,0
196960,197088,PREPARE_LOCK,0.7054336520007329,1,0
196992,197120,PREPARE_LOCK,0.6895687019475043,1,0
197024,197152,PREPARE_LOCK,0.7470077706455341,1,0
197056,197184,PREPARE_LOCK,0.7641763210980366,1,0
197088,197216,IDLE,0.6080405042766122,0,0
197120,197248,IDLE,0.6490076885246594,0,0
197152,197280,PREPARE_LOCK,0.7163178695462937,1,0
197184,197312,PREPARE_LOCK,0.7163178695462937,1,0
197216,197344,PREPARE_LOCK,0.7163178695462938,1,0
197248,197376,PREPARE_LOCK,0.7163178695462938,1,0
197280,197408,PREPARE_LOCK,0.6334592507358003,1,0
197312,197440,PREPARE_LOCK,0.6163597155425344,1,0
197344,197472,PREPARE_LOCK,0.5670138437001436,1,0
197376,197504,PREPARE_LOCK,0.5592127980568393,1,0
197408,197536,PREPARE_LOCK,0.581244060109799,1,0
197440,197568,PREPARE_LOCK,0.5875808220137106,1,0
197472,197600,PREPARE_LOCK,0.5684671755603412,1,0
197504,197632,PREPARE_LOCK,0.521736432439255,1,0
197536,197664,IDLE,0.8663580098156208,0,0
197568,197696,PREPARE_LOCK,0.5157209362392033,1,0
197600,197728,IDLE,0.8386813722116111,0,0
197632,197760,PREPARE_LOCK,0.5844581576511847,1,0
197664,197792,PREPARE_LOCK,0.5475279810685326,1,0
197696,197824,IDLE,0.8012374766273904,0,0
197728,197856,PREPARE_LOCK,0.6391489428151206,1,0
197760,197888,IDLE,0.6685062438682681,0,0
197792,197920,PREPARE_LOCK,0.6014074379031337,1,0
197824,197952,PREPARE_LOCK,0.7032737269431731,1,0
197856,197984,PREPARE_LOCK,0.7102858649955853,1,0
197888,198016,PREPARE_LOCK,0.7424984545046687,1,0
197920,198048,PREPARE_LOCK,0.800822310472577,1,0
197952,198080,IDLE,0.6224892867857572,0,0
197984,198112,PREPARE_LOCK,0.7654897617376136,1,0
198016,198144,PREPARE_LOCK,0.6699712784390761,1,0
198048,198176,PREPARE_LOCK,0.7132738253168862,1,0
198080,198208,PREPARE_LOCK,0.7299022632242914,1,0
198112,198240,PREPARE_LOCK,0.7287614468204866,1,0
198144,198272,IDLE,0.6970810114292729,0,0
198176,198304,IDLE,0.7050601209294329,0,0
198208,198336,IDLE,0.6600764267319265,0,0
198240,198368,IDLE,0.7624510298802128,0,0
198272,198400,PREPARE_LOCK,0.6894655812605693,1,0
198304,198432,PREPARE_LOCK,0.6197198097728316,1,0
198336,198464,PREPARE_LOCK,0.5191496194149177,1,0
198368,198496,IDLE,0.7462687737824045,0,0
198400,198528,PREPARE_LOCK,0.7103804600601871,1,0
198432,198560,IDLE,0.7295754493731721,0,0
198464,198592,IDLE,0.8135086441610341,0,0
198496,198624,PREPARE_LOCK,0.5722981865782433,1,0
198528,198656,IDLE,0.8301090710856928,0,0
198560,198688,IDLE,0.8421519991609927,0,0
198592,198720,PREPARE_LOCK,0.6050307259125376,1,0
198624,198752,PREPARE_LOCK,0.6098045375028206,1,0
198656,198784,IDLE,0.6390492517666262,0,0
198688,198816,IDLE,0.6525666616553564,0,0
198720,198848,IDLE,0.6781619502055459,0,0
198752,198880,IDLE,0.6847972343910145,0,0
198784,198912,IDLE,0.6270709384681856,0,0
198816,198944,PREPARE_LOCK,0.7539618493649054,1,0
198848,198976,PREPARE_LOCK,0.7053911213750029,1,0
198880,199008,PREPARE_LOCK,0.5074096760849816,1,0
198912,199040,PREPARE_LOCK,0.6368404654620451,1,0
198944,199072,PREPARE_LOCK,0.683532496644658,1,0
198976,199104,PREPARE_LOCK,0.6314607679641937,1,0
199008,199136,PREPARE_LOCK,0.6907456357417794,1,0
199040,199168,PREPARE_LOCK,0.7700469518300928,1,0
199072,199200,PREPARE_LOCK,0.5693223259038841,1,0
199104,199232,PREPARE_LOCK,0.5309161822415392,1,0
199136,199264,PREPARE_LOCK,0.6287795421615728,1,0
199168,199296,PREPARE_LOCK,0.6909117990150249,1,0
199200,199328,PREPARE_LOCK,0.743815272569009,1,0
199232,199360,PREPARE_LOCK,0.8103726865799488,1,0
199264,199392,PREPARE_LOCK,0.8337446436450344,1,0
199296,199424,PREPARE_LOCK,0.7990020349578768,1,0
199328,199456,PREPARE_LOCK,0.8264031047239786,1,0
199360,199488,PREPARE_LOCK,0.7779878446748476,1,0
199392,199520,PREPARE_LOCK,0.8340205715653708,1,0
199424,199552,PREPARE_LOCK,0.8711443356786136,1,0
199456,199584,PREPARE_LOCK,0.8965140423875464,1,0
199488,199616,PREPARE_LOCK,0.9535987285351061,1,0
199520,199648,PREPARE_LOCK,0.7133081742512084,1,0
199552,199680,PREPARE_LOCK,0.710373745085005,1,0
199584,199712,PREPARE_LOCK,0.7042739650473788,1,0
199616,199744,PREPARE_LOCK,0.6986362560447478,1,0
199648,199776,PREPARE_LOCK,0.7124490643586979,1,0
199680,199808,PREPARE_LOCK,0.6192628379680987,1,0
199712,199840,PREPARE_LOCK,0.6821589708719209,1,0
199744,199872,PREPARE_LOCK,0.5558239043629645,1,0
199776,199904,PREPARE_LOCK,0.5160023210949609,1,0
199808,199936,IDLE,0.5657065494948643,0,0
199840,199968,IDLE,0.5134342549072364,0,0
199872,200000,PREPARE_LOCK,0.6471836711931722,1,0
199904,200032,PREPARE_LOCK,0.936256582010469,1,0
199936,200064,PREPARE_LOCK,0.9040440179547764,1,0
199968,200096,PREPARE_LOCK,0.850705929148235,1,0
200000,200128,PREPARE_LOCK,0.8448942574604729,1,0
200032,200160,PREPARE_LOCK,0.8312579493728178,1,0
200064,200192,PREPARE_LOCK,0.8414889552888816,1,0
200096,200224,PREPARE_LOCK,0.9197877354329306,1,0
200128,200256,PREPARE_LOCK,0.9013427635809013,1,0
200160,200288,PREPARE_LOCK,0.8738597928719415,1,0
200192,200320,PREPARE_LOCK,0.8196168881317536,1,0
200224,200352,PREPARE_LOCK,0.8257362767175535,1,0
200256,200384,PREPARE_LOCK,0.8257111141585917,1,0
200288,200416,PREPARE_LOCK,0.8630770832120064,1,0
200320,200448,PREPARE_LOCK,0.8297771618862739,1,0
200352,200480,PREPARE_LOCK,0.8185455906050505,1,0
200384,200512,PREPARE_LOCK,0.9162760655668893,1,0
200416,200544,PREPARE_LOCK,0.940835855485443,1,0
200448,200576,PREPARE_LOCK,0.996875,1,0
200480,200608,PREPARE_LOCK,0.9814149827322046,1,0
200512,200640,PREPARE_LOCK,0.9792830589484005,1,0
200544,200672,PREPARE_LOCK,0.8395626015904603,1,0
200576,200704,PREPARE_LOCK,0.8193681189393635,1,0
200608,200736,PREPARE_LOCK,0.9247680589799503,1,0
200640,200768,PREPARE_LOCK,0.952987942842886,1,0
200672,200800,PREPARE_LOCK,0.9461468980483814,1,0
200704,200832,PREPARE_LOCK,0.9184524963066547,1,0
200736,200864,PREPARE_LOCK,0.8377381994577012,1,0
200768,200896,PREPARE_LOCK,0.6896991703981026,1,0
200800,200928,PREPARE_LOCK,0.6938782989454784,1,0
200832,200960,PREPARE_LOCK,0.8244823320967771,1,0
200864,200992,PREPARE_LOCK,0.7003932466722802,1,0
200896,201024,PREPARE_LOCK,0.6208227179975412,1,0
200928,201056,IDLE,0.5129824516557492,0,0
200960,201088,IDLE,0.6289830880115836,0,0
200992,201120,IDLE,0.8355639206983723,0,0
201024,201152,IDLE,0.8564221732330417,0,0
201056,201184,IDLE,0.8840374033465004,0,0
201088,201216,IDLE,0.7984993130488152,0,0
201120,201248,IDLE,0.8604158821584834,0,0
201152,201280,IDLE,0.5317369683409786,0,0
201184,201312,PREPARE_LOCK,0.6218201178703782,1,0
201216,201344,PREPARE_LOCK,0.7728252223995499,1,0
201248,201376,PREPARE_LOCK,0.9041782325955419,1,0
201280,201408,PREPARE_LOCK,0.8772166405892522,1,0
201312,201440,IDLE,0.8025100181212415,0,0
201344,201472,IDLE,0.900449485140642,0,0
201376,201504,IDLE,0.8766531127918785,0,0
201408,201536,IDLE,0.84483812596502,0,0
201440,201568,IDLE,0.6666629541807095,0,0
201472,201600,IDLE,0.8401401932227923,0,0
201504,201632,IDLE,0.7765385866019975,0,0
201536,201664,IDLE,0.8446744643524061,0,0
201568,201696,IDLE,0.876651587674775,0,0
201600,201728,IDLE,0.8576999064199246,0,0
201632,201760,IDLE,0.5678397074522213,0,0
201664,201792,IDLE,0.5406141849752824,0,0
201696,201824,PREPARE_LOCK,0.5519146023972731,1,0
201728,201856,IDLE,0.536781402030982,0,0
201760,201888,IDLE,0.5296033949560042,0,0
201792,201920,IDLE,0.7848613037927513,0,0
201824,201952,IDLE,0.8839668811473664,0,0
201856,201984,PREPARE_LOCK,0.6427710692882693,1,0
201888,202016,IDLE,0.6499815727512854,0,0
201920,202048,IDLE,0.7932884785495187,0,0
201952,202080,IDLE,0.8340165191616453,0,0
201984,202112,IDLE,0.7548777935481054,0,0
202016,202144,IDLE,0.901222334925837,0,0
202048,202176,PREPARE_LOCK,0.7030956880279484,1,0
202080,202208,IDLE,0.6559269598642029,0,0
202112,202240,IDLE,0.8640990772373309,0,0
202144,202272,IDLE,0.9165767232823928,0,0
202176,202304,IDLE,0.9162106727974815,0,0
202208,202336,IDLE,0.9025870749692206,0,0
202240,202368,IDLE,0.900489422831899,0,0
202272,202400,IDLE,0.7717387872396287,0,0
202304,202432,IDLE,0.8906224692851016,0,0
202336,202464,IDLE,0.8906675177540683,0,0
202368,202496,IDLE,0.9038799483877105,0,0
202400,202528,IDLE,0.7474931159815777,0,0
202432,202560,IDLE,0.8562265726972604,0,0
202464,202592,IDLE,0.8300649745360124,0,0
202496,202624,IDLE,0.7335186192221511,0,0
202528,202656,IDLE,0.9235814722695739,0,0
202560,202688,IDLE,0.9279126287941006,0,0
202592,202720,IDLE,0.9586230401022264,0,0
202624,202752,IDLE,0.9582070547817928,0,0
202656,202784,IDLE,0.8406800099467787,0,0
202688,202816,IDLE,0.9228567131200061,0,0
202720,202848,IDLE,0.8885497793831949,0,0
202752,202880,IDLE,0.8782677395354794,0,0
202784,202912,IDLE,0.9175953197250429,0,0
202816,202944,IDLE,0.9067800922846642,0,0
202848,202976,IDLE,0.9610179969790054,0,0
202880,203008,IDLE,0.886941259884457,0,0
202912,203040,IDLE,0.6218036138634638,0,0
202944,203072,PREPARE_LOCK,0.49960576632987735,1,0
202976,203104,IDLE,0.5486240172795297,0,0
203008,203136,PREPARE_LOCK,0.7051408657955365,1,0
203040,203168,IDLE,0.7877167949248303,0,0
203072,203200,IDLE,0.8863892490646261,0,0
203104,203232,IDLE,0.8780996962912774,0,0
203136,203264,IDLE,0.8713634846323968,0,0
203168,203296,IDLE,0.9214667002375577,0,0
203200,203328,IDLE,0.8177357120105448,0,0
203232,203360,IDLE,0.940650969969691,0,0
203264,203392,IDLE,0.9689600145138701,0,0
203296,203424,IDLE,0.9591170703009888,0,0
203328,203456,IDLE,0.9406899412012193,0,0
203360,203488,IDLE,0.9216054195226183,0,0
203392,203520,IDLE,0.9213024226899977,0,0
203424,203552,IDLE,0.9393618731253339,0,0
203456,203584,IDLE,0.8866063190676551,0,0
203488,203616,PREPARE_LOCK,0.5926177403098914,1,0
203520,203648,PREPARE_LOCK,0.6870577110194366,1,0
203552,203680,PREPARE_LOCK,0.6752379426717625,1,0
203584,203712,PREPARE_LOCK,0.6801119635779507,1,0
203616,203744,PREPARE_LOCK,0.701223901417768,1,0
203648,203776,PREPARE_LOCK,0.6563875792752856,1,0
203680,203808,PREPARE_LOCK,0.5233922505452824,1,0
203712,203840,IDLE,0.5588238860833736,0,0
203744,203872,IDLE,0.7826538438091218,0,0
203776,203904,IDLE,0.9443995575654938,0,0
203808,203936,IDLE,0.7263088307768346,0,0
203840,203968,IDLE,0.9256760743312039,0,0
203872,204000,IDLE,0.8631865845798694,0,0
203904,204032,PREPARE_LOCK,0.654551648689052,1,0
203936,204064,PREPARE_LOCK,0.6991256815312854,1,0
203968,204096,PREPARE_LOCK,0.5761366795212811,1,0
204000,204128,IDLE,0.8249090914186935,0,0
204032,204160,IDLE,0.7096752324848653,0,0
204064,204192,PREPARE_LOCK,0.6613951583432616,1,0
204096,204224,IDLE,0.570537431659315,0,0
204128,204256,PREPARE_LOCK,0.6644421668510591,1,0
204160,204288,PREPARE_LOCK,0.6951214147521803,1,0
204192,204320,PREPARE_LOCK,0.6854833246382552,1,0
204224,204352,PREPARE_LOCK,0.7073792101184628,1,0
204256,204384,PREPARE_LOCK,0.7308851888351484,1,0
204288,204416,PREPARE_LOCK,0.7487609152222412,1,0
204320,204448,PREPARE_LOCK,0.7115840418593796,1,0
204352,204480,PREPARE_LOCK,0.7276606508265466,1,0
204384,204512,PREPARE_LOCK,0.7115704719873126,1,0
204416,204544,PREPARE_LOCK,0.6868742398722609,1,0
204448,204576,PREPARE_LOCK,0.6991621634506789,1,0
204480,204608,PREPARE_LOCK,0.7015706852109511,1,0
204512,204640,PREPARE_LOCK,0.7015706852109512,1,0
204544,204672,PREPARE_LOCK,0.7015706852109512,1,0
204576,204704,PREPARE_LOCK,0.7134990348768155,1,0
204608,204736,PREPARE_LOCK,0.7163178695462938,1,0
204640,204768,PREPARE_LOCK,0.6991621634506789,1,0
204672,204800,PREPARE_LOCK,0.6659570602649788,1,0
204704,204832,PREPARE_LOCK,0.7965370163561045,1,0
204736,204864,PREPARE_LOCK,0.8655170204648099,1,0
204768,204896,PREPARE_LOCK,0.8954751051719956,1,0
204800,204928,PREPARE_LOCK,0.804578966217534,1,0
204832,204960,PREPARE_LOCK,0.8247427890645996,1,0
204864,204992,PREPARE_LOCK,0.7806657234568551,1,0
204896,205024,PREPARE_LOCK,0.866176843735348,1,0
204928,205056,PREPARE_LOCK,0.9360648794214169,1,0
204960,205088,PREPARE_LOCK,0.8778603181395436,1,0
204992,205120,PREPARE_LOCK,0.704284078596135,1,0
205024,205152,PREPARE_LOCK,0.9419083081591028,1,0
205056,205184,PREPARE_LOCK,0.9563203146511847,1,0
205088,205216,PREPARE_LOCK,0.9185586062752961,1,0
205120,205248,PREPARE_LOCK,0.8496663798259059,1,0
205152,205280,PREPARE_LOCK,0.8317346000727877,1,0
205184,205312,PREPARE_LOCK,0.97844089855851,1,0
205216,205344,PREPARE_LOCK,0.9417260832848016,1,0
205248,205376,PREPARE_LOCK,0.9577168773611865,1,0
205280,205408,PREPARE_LOCK,0.969931718191735,1,0
205312,205440,PREPARE_LOCK,0.9725064079344019,1,0
205344,205472,PREPARE_LOCK,0.9539462728260764,1,0
205376,205504,PREPARE_LOCK,0.972051407023744,1,0
205408,205536,PREPARE_LOCK,0.9200097247031588,1,0
205440,205568,PREPARE_LOCK,0.9136123303781771,1,0
205472,205600,PREPARE_LOCK,0.9358990730446866,1,0
205504,205632,PREPARE_LOCK,0.9048127436307013,1,0
205536,205664,PREPARE_LOCK,0.9392931739327002,1,0
205568,205696,PREPARE_LOCK,0.9499633517572746,1,0
205600,205728,PREPARE_LOCK,0.8257485513785354,1,0
205632,205760,PREPARE_LOCK,0.7381548885320757,1,0
205664,205792,PREPARE_LOCK,0.7059337629394208,1,0
205696,205824,PREPARE_LOCK,0.8101757243900052,1,0
205728,205856,PREPARE_LOCK,0.8226542708540687,1,0
205760,205888,PREPARE_LOCK,0.5093128115647282,1,0
205792,205920,PREPARE_LOCK,0.6901793878004641,1,0
205824,205952,IDLE,0.7209720650456044,0,0
205856,205984,PREPARE_LOCK,0.7195156805434617,1,0
205888,206016,PREPARE_LOCK,0.7418141579545405,1,0
205920,206048,PREPARE_LOCK,0.7286489311403698,1,0
205952,206080,PREPARE_LOCK,0.796700559994799,1,0
205984,206112,PREPARE_LOCK,0.7950769231787793,1,0
206016,206144,PREPARE_LOCK,0.7920887549283183,1,0
206048,206176,PREPARE_LOCK,0.7864494112826387,1,0
206080,206208,PREPARE_LOCK,0.7648573939611636,1,0
206112,206240,PREPARE_LOCK,0.7838639965958063,1,0
206144,206272,PREPARE_LOCK,0.8036319426741441,1,0
206176,206304,PREPARE_LOCK,0.7684659476526086,1,0
206208,206336,PREPARE_LOCK,0.7885136373032664,1,0
206240,206368,PREPARE_LOCK,0.771441546669821,1,0
206272,206400,PREPARE_LOCK,0.7321293995671028,1,0
206304,206432,PREPARE_LOCK,0.5995613946848183,1,0
206336,206464,PREPARE_LOCK,0.7373689166427805,1,0
206368,206496,PREPARE_LOCK,0.7471991011474001,1,0
206400,206528,PREPARE_LOCK,0.7226945290510376,1,0
206432,206560,PREPARE_LOCK,0.7167070268786365,1,0
206464,206592,PREPARE_LOCK,0.7106599206910238,1,0
206496,206624,PREPARE_LOCK,0.7106599206910238,1,0
206528,206656,PREPARE_LOCK,0.7106599206910236,1,0
206560,206688,PREPARE_LOCK,0.7163178695462938,1,0
206592,206720,PREPARE_LOCK,0.7191717342420579,1,0
206624,206752,PREPARE_LOCK,0.7373310534235363,1,0
206656,206784,PREPARE_LOCK,0.7192582751909551,1,0
206688,206816,PREPARE_LOCK,0.7424255934988981,1,0
